Continent,Country,T-Statistic,P-Value,Significant
Africa,Botswana,-1.5050049682714304,0.1696930292412643,False
Africa,Burkina Faso,-1.090668911899201,0.30721974010883624,False
Africa,Egypt,0.8714843996959085,0.4121933466151937,False
Africa,Gambia,-0.49833383262768083,0.6305091582705008,False
Africa,Mauritius,-0.7584466774961739,0.4691921427681268,False
Africa,Nigeria,-1.0364244235581104,0.3281966716067513,False
Africa,Seychelles,-1.480644962063704,0.17122561715684104,False
Africa,South Africa,-0.8784824072687842,0.4028077375235738,False
Africa,Zambia,-0.733748878329113,0.48503132606167876,False
Africa,Zimbabwe,-0.6982005156237776,0.5059123955985736,False
Asia,Hong Kong China,-0.8176444660815039,0.43371869952765096,False
Asia,India,0.6790401979314068,0.5236633782960844,False
Asia,Indonesia,-0.8213980648458061,0.43961612748973955,False
Asia,Israel,-0.9805269776392924,0.35090359406297966,False
Asia,Mongolia,-1.6308039090313262,0.13932650383233006,False
Asia,Republic of Korea,-0.6163710859854314,0.5523693477070253,False
Asia,Thailand,-1.466356234548993,0.17989222626068319,False
Asia,United Arab Emirates,0.45547546368954694,0.6616305798344599,False
Asia,Viet Nam,-1.0800556091461482,0.31292416613005664,False
Europe,Albania,-0.6414778662112809,0.5371395161309,False
Europe,Austria,-0.9647496708776824,0.359071450512756,False
Europe,Belarus,-1.794999233211901,0.10436535819447942,False
Europe,Belgium,-0.8797076128596657,0.40108163705141264,False
Europe,Bulgaria,-1.3751223229806768,0.20533538238946522,False
Europe,Croatia,-0.9006673598299639,0.38933859051246944,False
Europe,Czechia,-0.9244781357724325,0.37765303960354024,False
Europe,Denmark,-0.8477149943694303,0.41760816051398686,False
Europe,Finland,-1.1522269110734136,0.2765570959881466,False
Europe,France,-1.143669299004004,0.28092039109478467,False
Europe,Germany,-0.8665584879244828,0.4081575369382836,False
Europe,Greece,-0.6184761585963514,0.5521202642399218,False
Europe,Hungary,-1.1343239741567261,0.2851896105306924,False
Europe,Iceland,-0.9848639849034935,0.3492336289755622,False
Europe,Ireland,-1.0448780254583503,0.3225352004864107,False
Europe,Italy,-0.705261093306747,0.4983499123767674,False
Europe,Kosovo,0.1012888274049545,0.9221342687721621,False
Europe,Latvia,-1.5506659903049964,0.15468810673460717,False
Europe,Lithuania,-1.4513729052440376,0.18021865269163242,False
Europe,Netherlands,-0.7879091060277731,0.45039940791269295,False
Europe,North Macedonia,-0.5902157430490376,0.5710253905561664,False
Europe,Norway,-0.7222996005258306,0.48786895023453225,False
Europe,Poland,-1.1498064068581537,0.27998878578580194,False
Europe,Portugal,-1.061279314477249,0.3168172425592249,False
Europe,Republic of Moldova,-1.837044947356785,0.10192785333108959,False
Europe,Romania,-1.2197215389381961,0.25432185192720863,False
Europe,Serbia,-1.0644653853645534,0.3177169921316961,False
Europe,Slovakia,-1.1431733292626118,0.28092875357953995,False
Europe,Slovenia,-0.9502838101467516,0.3668332548426253,False
Europe,Spain,-0.8582946282014855,0.4124259588894664,False
Europe,Sweden,-0.9402081114685831,0.3717655145816523,False
Europe,Switzerland,-0.9190856939828593,0.38231333553566804,False
Europe,United Kingdom of Great Britain and Northern Ireland,-1.0129355568816698,0.33658783671302694,False
Europe/Asia,Cyprus,-0.7975833132003327,0.4441303044272342,False
Europe/Asia,Russian Federation,-1.5326027775851812,0.15802751819020147,False
Europe/Asia,Türkiye,0.005088565996671128,0.9960774244012504,False
North America,Costa Rica,-0.7838687856666523,0.4597722716656205,False
North America,Dominican Republic,-1.0579362490955297,0.3174788436734843,False
North America,El Salvador,-1.0178816623618425,0.34383429622423756,False
North America,Grenada,-1.1457863393620342,0.2790575240185407,False
North America,Guatemala,-1.3126338479033832,0.23709987259083148,False
North America,Honduras,-1.0703921061108275,0.32155214752202554,False
North America,Mexico,-1.0606547956912025,0.3251747432855112,False
North America,Panama,-1.3672660843137054,0.2085194261299696,False
North America,Trinidad and Tobago,-1.27981802409421,0.2301575025007517,False
Oceania,Australia,-1.1434573824319079,0.28037793008710415,False
South America,Argentina,-0.7984576207835191,0.4457451725148852,False
South America,Bolivia (Plurinational State of),-1.1411644158955374,0.2877367332579189,False
South America,Brazil,-1.0442481977069051,0.3266200453065676,False
South America,Chile,-0.8715244665737615,0.4091652299268994,False
South America,Colombia,-1.1402590034421067,0.2907856336583152,False
South America,Ecuador,-1.066687345147631,0.320585276677746,False
South America,Paraguay,-0.9997271906666712,0.34517593971715804,False
South America,Peru,-1.0327217362523076,0.333506232845764,False
South America,Uruguay,-0.9511464173272309,0.36702082855051377,False
